dataset	model	contrast_id	contrast_role	metric	condition	control	status	difference_orientation	condition_mean	control_mean	mean_difference	median_difference	sample_standard_deviation	minimum_difference	maximum_difference	positive_differences	zero_differences	negative_differences	unadjusted_95_percent_ci_lower	unadjusted_95_percent_ci_upper	degrees_of_freedom	t_statistic	raw_two_sided_p_value	holm_adjusted_p_value	holm_reject_familywise_0_05	holm_order
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	8.266965636902814	6.9873948172212454	-1.2795708196815687	-1.2934926147266834	0.41552087710144064	-1.8877537567080926	-0.7232772010951933	0	0	5	-1.7955081332804794	-0.763633506082658	4	-6.88583292082003	0.0023313218002121924	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.19058311714190326	0.3907517632999834	-0.20016864615808014	-0.2012060214079976	0.013349016810234385	-0.21925161601515508	-0.18512926204337227	0	0	5	-0.21674363974276506	-0.18359365257339522	4	-33.52986262107422	4.719035284419928e-06	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.5634963030799136	0.2504875964466324	-0.31300870663328123	-0.3046607170615526	0.03538298049734662	-0.36375065737362733	-0.2724528664049454	0	0	5	-0.3569424796659825	-0.26907493360057994	4	-19.7809437120141	3.8530068705903616e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.08895979578813018	0.3926292278238673	-0.30366943203573704	-0.3016911295469049	0.0381122575762032	-0.3371091257179324	-0.24361837906828335	0	0	5	-0.3509920501583773	-0.25634681391309677	4	-17.81645947797737	5.831752635943261e-05	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.5045309508615189	0.45325462667517546	0.05127632418634333	0.04929802169751113	0.010033056893032648	0.03860880663688576	0.06477345245692406	5	0	0	0.03881863865033455	0.0637340097223521	4	11.427957375244517	0.00033452323934147094	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.3356732610082961	0.4201021059349075	-0.08442884492661135	-0.10003190810465856	0.030541365378706962	-0.11646458200382898	-0.04786215698787488	0	0	5	-0.12235095877333872	-0.04650673107988397	4	-6.181407876718969	0.0034800647104294685	NA	NA	NA
WN18RR	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.08895979578813018	0.3926292278238673	-0.30366943203573704	-0.3016911295469049	0.0381122575762032	-0.3371091257179324	-0.24361837906828335	0	0	5	-0.3509920501583773	-0.25634681391309677	4	-17.81645947797737	5.831752635943261e-05	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.5332281013792234	0.5336804770299562	0.00045237565073288357	0.0012060578443888748	0.0023110039211627917	-0.0034567275320043223	0.0026252533306758696	4	0	1	-0.0024171147178826905	0.0033218660193484574	4	0.43770704893285867	0.6841959073281128	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.7235203262804365	0.7232090487248442	0.0003112775555924152	0.0017398409657534142	0.0027164931825731055	-0.0037583340605109594	0.0028763438554363363	3	0	2	-0.003061694230574581	0.0036842493417594117	4	0.25622658604109294	0.8104139530912493	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.29287226575049885	0.29188870854042287	-0.000983557210075936	-0.0004322699443920497	0.00244340674447244	-0.004654728175571776	0.0015831347096143533	2	0	3	-0.0040174473976556345	0.002050332977503762	4	-0.9000960591048417	0.4189600866101904	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.16531524769997724	0.16669764405078896	0.00138239635081171	0.0040411983024941645	0.004173506227135569	-0.0035631118766564773	0.004794130997673091	3	0	2	-0.0037996960777017573	0.006564488779325177	4	0.7406559482682714	0.5000223736523017	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	6.657725432472924	6.823468509242831	0.1657430767699058	0.16529309752845478	0.030445008951145974	0.11706463357936236	0.1924342930475902	5	0	0	0.12794060523027642	0.20354554830953517	4	12.173186976301595	0.0002613630677212777	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.6310833693952885	0.6470889719332263	-0.016005602537937813	-0.01572223614567625	0.0016566224697068801	-0.01785072426813994	-0.014166651485505555	0	0	5	-0.018062571017188257	-0.01394863405868737	4	-21.6039658703921	2.7154343390679798e-05	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.2272131403736611	0.22758656087586973	0.00037342050220858793	0.0008058429468751349	0.0008585894153369568	-0.0010338400835784856	0.0009896579836628228	4	0	1	-0.0006926590640541321	0.0014395000684713079	4	0.9725179605234436	0.3858623975039357	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.4132437968320716	0.41208864191549477	0.0011551549165767616	0.0015369626521025137	0.0009538100912116972	-0.000525330155749959	0.0018374130634963848	4	0	1	-2.9156734804253702e-05	0.002339466567957777	4	2.7080914133832983	0.053643088135328136	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	1.247367661641103	1.2389291217150276	0.008438539926075217	0.008721008064631164	0.003253826040274832	0.004100588181991105	0.012814095570964579	5	0	0	0.004398381275448038	0.012478698576702394	4	5.799065061252158	0.00439724257719782	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.519118920463717	0.5178054005323665	-0.0013135199313505596	-0.000473074205103452	0.0020100385490147868	-0.004831467819183088	1.034320524784249e-05	1	0	4	-0.003809312432663957	0.001182272569962838	4	-1.461225635568197	0.21775379113335933	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.741358939521775	0.7421963411939252	-0.0008374016721501842	0.0002131927361843644	0.0021114223164192328	-0.004201676437313062	0.0010920411743238212	3	0	2	-0.003459078747451947	0.0017842754031515786	4	-0.8868368250343023	0.42526988873307014	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.2787630848349924	0.276013632042833	-0.002749452792159379	-0.0018376937015101014	0.0019669986547396065	-0.006029468462750542	-0.0010317754158136738	0	0	5	-0.0051918042062647895	-0.00030710137805396937	4	-3.1255554391870426	0.03533650111650841	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.22633800917558852	0.24584375590658364	0.019505746730995133	0.01945626506416151	0.0032985789468071044	0.01599732001447518	0.024264012357373826	5	0	0	0.015410020007511856	0.02360147345447841	4	13.222716917119168	0.00018901124484421264	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	6.9873948172212454	7.141289813169013	0.15389499594776748	0.15895415606066798	0.04064189165959643	0.08834509878582075	0.1876612314738635	5	0	0	0.10343142225514866	0.2043585696403863	4	8.467117505713066	0.0010662660476103557	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.3907517632999834	0.40855128237774324	-0.01779951907775984	-0.01821589847157229	0.0014724767923062904	-0.019380040208093696	-0.01603509082348381	0	0	5	-0.019627840498957126	-0.015971197656562554	4	-27.02992321008776	1.1138316385435258e-05	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.2504875964466324	0.25811150253834897	0.007623906091716587	0.007174313646526265	0.0013917485451789802	0.006377986239525568	0.009386647094854483	5	0	0	0.005895822028615379	0.009351990154817795	4	12.249031862979745	0.0002550876885803438	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_1	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.3926292278238673	0.3910976388002553	0.0015315890236120011	0.001276324186343325	0.0007449022035691897	0.0007977026164645573	0.002712188895979628	5	0	0	0.000606670775257485	0.002456507271966517	4	4.59756616906136	0.010049309722582092	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_10	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.45325462667517546	0.45226547543075946	0.0009891512444160865	0.0015954052329291701	0.004601022562302094	-0.004307594128908743	0.007498404594767083	3	0	2	-0.00472377282611767	0.006702075314949844	4	0.4807212728459678	0.6558254747078891	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_3	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.4201021059349075	0.4208359923420549	-0.0007338864071474327	-0.0006381620931716903	0.0013376690374125317	-0.002393107849393783	0.0006381620931716347	2	0	3	-0.0023948218924144606	0.0009270490781195951	4	-1.226775718244171	0.2871778716101237	NA	NA	NA
WN18RR	DistMult	shuffled_text_vs_random	secondary	top_label_accuracy	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.3926292278238673	0.3910976388002553	0.0015315890236120011	0.001276324186343325	0.0007449022035691897	0.0007977026164645573	0.002712188895979628	5	0	0	0.000606670775257485	0.002456507271966517	4	4.59756616906136	0.010049309722582092	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	calibrated_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.8174942272472967	0.8111316351982765	-0.006362592049020277	-0.006414263452616753	0.0014427660147360174	-0.008486099812483938	-0.004518894937094453	0	0	5	-0.008154022667349915	-0.004571161430690639	4	-9.861050363951191	0.0005932741735892629	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	calibrated_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.7724723309705567	0.7773559546206318	-0.0048836236500751085	-0.004489398475141737	0.0020166899778899503	-0.008243877964391855	-0.002938851753413241	0	0	5	-0.00738767499115941	-0.0023795723089908073	4	-5.414870197113408	0.00563618358612255	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	calibrated_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1691966524751377	0.1691654506432771	-3.120183186060555e-05	-1.757582482431186e-05	0.0007009054812153803	-0.0007251006924208214	0.0010524662006324847	2	0	3	-0.0009014909340294296	0.0008390872703082184	4	-0.09954183400285523	0.9254973368846308	0.9419011740756357	false	6
CoDEx-M	TransE	correct_text_vs_random	primary	calibrated_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.06082425830913994	0.06511659007887105	0.004292331769731102	0.0045914755230998736	0.000655057780975034	0.003538070176357419	0.004992214510694898	5	0	0	0.003478970106351154	0.005105693433111049	4	14.652059555440228	0.00012623771284672684	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	calibrated_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	5.574943867693409	5.638749883388132	0.06380601569472297	0.06342443696551303	0.0030649377874841996	0.060281684245349076	0.06717204042135183	5	0	0	0.06000039278726953	0.06761163860217641	4	46.55056590363322	1.2738446226750932e-06	5.095378490700373e-06	true	3
CoDEx-M	TransE	correct_text_vs_random	primary	calibrated_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5854173014723872	0.5908635554489579	-0.005446253976570681	-0.005309052844901574	0.00027277808603072236	-0.005857503958734633	-0.005214934111265723	0	0	5	-0.005784952705493959	-0.005107555247647403	4	-44.64506035491791	1.5052422058626966e-06	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	calibrated_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.11233349246191486	0.11300872926675083	0.000675236804835963	0.0006374547481862725	0.00041269271124914203	0.00019498077380612766	0.0012648295079858846	5	0	0	0.00016281112295680078	0.0011876624867151252	4	3.6585947737067315	0.02160704847262075	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	combined_filtered_test_mrr	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.1920705776612403	0.1920731170454048	-2.5393841645127145e-06	-0.00010066293830246487	0.0006941156602007247	-0.0006861125040610316	0.0011605506621411021	1	0	4	-0.0008643978100251916	0.0008593190416961663	4	-0.008180532349889504	0.9938646862751899	0.9938646862751899	false	6
CoDEx-M	TransE	correct_text_vs_random	primary	fitted_temperature	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5530484699096495	0.5257681648294371	0.027280305080212376	0.027218917700379208	0.00020181080158027988	0.027047863024691088	0.027568815925447243	5	0	0	0.027029723873441498	0.027530886286983254	4	302.26636101052213	7.187209286824568e-10	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	raw_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.8322940450615288	0.8250298612828804	-0.007264183778648325	-0.006951881606520938	0.0015653193070251953	-0.00971455872186433	-0.00546879452558402	0	0	5	-0.00920778440787478	-0.005320583149421872	4	-10.376929906383305	0.00048691728265173103	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	raw_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.7442863879781244	0.7528286989955039	-0.008542311017379478	-0.007927712852300872	0.0027447057187920017	-0.012888638345683323	-0.005863037114409941	0	0	5	-0.011950313294067498	-0.0051343087406914584	4	-6.959284556091757	0.002240562885828326	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	raw_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.18399647028936972	0.18306367672788107	-0.000932793561488654	-0.001030624464813612	0.001005206439210996	-0.0019535596018012136	0.0007218061616133253	1	0	4	-0.0021809222078195507	0.00031533508484224264	4	-2.0749865212761005	0.10662629158030933	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	raw_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.10108851296517993	0.10393167106515969	0.002843158099979734	0.00320725168711522	0.000866822177206281	0.0015922308315584194	0.003667638684444516	5	0	0	0.0017668562096980892	0.003919459990261378	4	7.334254878923006	0.001839636664349235	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	raw_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	6.25265026443046	6.3740849442212335	0.12143467979077371	0.12187831496608315	0.0024578092338760084	0.11803937370167983	0.1241238937354705	5	0	0	0.11838290655061709	0.12448645303093034	4	110.47895625726518	4.025277508499708e-08	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	raw_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.8466263866022924	0.8584638206539884	-0.011837434051695817	-0.011785662112559714	0.00022296582996479035	-0.012185854789271144	-0.011623138239075681	0	0	5	-0.01211428269559272	-0.011560585407798914	4	-118.71463543513599	3.0194565599142115e-08	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	raw_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.1059522381652529	0.10877916253344658	0.00282692436819367	0.0029146632984515947	0.0006392766570035627	0.0020173641840079415	0.0034701578488604973	5	0	0	0.0020331575583002887	0.0036206911780870517	4	9.888042970567065	0.0005870336171852754	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	test_hits_at_1	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.10951411114343905	0.11239453011347104	-0.002880418970032003	-0.0029580060129958258	0.0006671823127287478	-0.003539908835224523	-0.002036659877800398	0	0	5	-0.003708835227985616	-0.0020520027120783904	4	-9.653752052162226	0.0006440522961626959	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	test_hits_at_10	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.35694888953544757	0.3520609058287266	0.004887983706720977	0.004703714479681875	0.0008616016231061529	0.004024827853748469	0.006012995829696444	5	0	0	0.0038181639905161364	0.005957803422925818	4	12.685519093773687	0.0002224012723217934	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	test_hits_at_3	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.2155077102123945	0.21517796527979827	0.0003297449325962598	0.00014547570555717426	0.0012735011177329668	-0.0010668218407525742	0.0023276112889147604	3	0	2	-0.0012515155569650213	0.001911005422157541	4	0.5789803198868727	0.5936418853138957	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_random	primary	top_label_accuracy	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.10951411114343905	0.11239453011347104	-0.002880418970032003	-0.0029580060129958258	0.0006671823127287478	-0.003539908835224523	-0.002036659877800398	0	0	5	-0.003708835227985616	-0.0020520027120783904	4	-9.653752052162226	0.0006440522961626959	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.8174942272472967	0.8189952457739649	0.0015010185266682186	0.00035879318197662435	0.002096167466947651	-9.125787935304608e-05	0.004840669629972094	4	0	1	-0.0011017171512466633	0.004103754204583101	4	1.6011981456825743	0.1845884434784265	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.7724723309705567	0.7759415622692039	-0.0034692312986471354	-0.002552406079726399	0.0022180533678536553	-0.007281392326296765	-0.0018556131513255414	0	0	5	-0.006223308311605634	-0.0007151542856886363	4	-3.4974077386386386	0.024954691372740458	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.1691966524751377	0.16559114150510418	-0.0036055109700335207	-0.003968808186618489	0.00102698622506601	-0.004823975562292415	-0.0022278740329643165	0	0	5	-0.004880682792349176	-0.0023303391477178656	4	-7.850317195927297	0.0014224066242044852	0.0028448132484089703	true	5
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.06082425830913994	0.06039584441156798	-0.00042841389757196786	-0.0008370122784202572	0.0008419262697148981	-0.0010364053299712558	0.0010115053961568463	1	0	4	-0.0014738034358189507	0.0006169756406750151	4	-1.1378224340249505	0.3187230295786022	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	5.574943867693409	5.655351789408569	0.0804079217151605	0.08069509381601048	0.002753663415912509	0.07684438577946562	0.0831242819414948	5	0	0	0.07698879698845112	0.08382704644186986	4	65.29395635123367	3.2959491012685996e-07	1.6479745506342997e-06	true	2
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5854173014723872	0.5924744820780354	-0.007057180605648283	-0.007073718807533269	0.0001056459557168837	-0.007156905216902709	-0.0069227394132557185	0	0	5	-0.0071883573854177665	-0.006926003825878799	4	-149.36999203274547	1.2049473269687392e-08	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.11233349246191486	0.10826393730698498	-0.004069555154929882	-0.004413570448665041	0.0007193564750302959	-0.004687606183770662	-0.0029846623653342064	0	0	5	-0.004962754191849768	-0.003176356118009997	4	-12.649920144563465	0.00022486406785882394	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.1920705776612403	0.18627118806221957	0.00579938959902076	0.005433371401967313	0.0010852263186864291	0.0046520117726639165	0.007419934218318852	5	0	0	0.004451903149204614	0.007146876048836907	4	11.949423957126365	0.0002810307720491827	0.0008430923161475482	true	4
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	fitted_temperature	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5530484699096495	0.532918185641744	0.020130284267905463	0.020226002793343634	0.0005388507590822108	0.019576617440404842	0.020877568064636032	5	0	0	0.01946121267994831	0.020799355855862615	4	83.53460261631321	1.2310361443821762e-07	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.8322940450615288	0.8330380963220276	0.000744051260498968	-0.00029821890684467167	0.0019692069165483323	-0.0010262569461033655	0.003777778838213064	2	0	3	-0.001701042072792945	0.0031891445937908807	4	0.844882873017911	0.44574937927145397	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.7442863879781244	0.7500006727336979	-0.0057142847555735395	-0.005796006005163057	0.0022955134472652096	-0.009118858443115885	-0.0027856142090715297	0	0	5	-0.00856454116043537	-0.0028640283507117086	4	-5.566305512814958	0.005102374533024398	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.18399647028936972	0.17963399205316694	-0.004362478236202771	-0.004613469731741704	0.0008080346201988517	-0.005150909673989346	-0.0034041510244544604	0	0	5	-0.00536578573340594	-0.003359170738999603	4	-12.072252404373705	0.00027001532809806187	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.10108851296517993	0.09759500122361398	-0.0034935117415659717	-0.0035900147497507084	0.0012013185733054964	-0.004793341917719976	-0.0017140765699726057	0	0	5	-0.004985145764412919	-0.0020018777187190244	4	-6.502629617088806	0.002885672774206958	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	6.25265026443046	6.365619157886732	0.11296889345627185	0.11269221842991861	0.0009669043215375474	0.11180283777352429	0.11412570998933802	5	0	0	0.11176832317051104	0.11416946374203267	4	261.2524522689763	1.2878560683309871e-09	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.8466263866022924	0.8555965283613032	-0.008970141759010697	-0.008955351387333943	0.00030467872433166644	-0.00944601229226072	-0.008693879791308756	0	0	5	-0.009348450362031977	-0.008591833155989418	4	-65.83277773975098	3.1894424919074174e-07	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.1059522381652529	0.10357181690960804	-0.0023804212556448657	-0.0022551615089189125	0.001097278951254148	-0.0039768797497620745	-0.001250636184941173	0	0	5	-0.003742873025403927	-0.0010179694858858045	4	-4.850893873999484	0.008334024678761726	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.10951411114343905	0.10721559499563574	0.00229851614780332	0.00213364368150519	0.001166630909412906	0.0011638056444573802	0.004024827853748428	5	0	0	0.000849952548393595	0.003747079747213045	4	4.405539329020216	0.011640911882178988	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.35694888953544757	0.345659974784211	0.011288914751236546	0.01144408883716419	0.0011213064221485243	0.010037823683444913	0.012413926874212	5	0	0	0.00989662893590005	0.012681200566573042	4	22.51193810840537	2.3057284674889567e-05	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.2155077102123945	0.20813694113083114	0.007370769081563378	0.007419260983415776	0.0013732714827374877	0.005722044418582095	0.009261953253806604	5	0	0	0.005665627321688334	0.009075910841438422	4	12.001662395242493	0.00027627887500446746	NA	NA	NA
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.10951411114343905	0.10721559499563574	0.00229851614780332	0.00213364368150519	0.001166630909412906	0.0011638056444573802	0.004024827853748428	5	0	0	0.000849952548393595	0.003747079747213045	4	4.405539329020216	0.011640911882178988	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.8189952457739649	0.8111316351982765	-0.007863610575688495	-0.008394841933130892	0.0022718079797085073	-0.010613150105376556	-0.004622058698754317	0	0	5	-0.010684432754924582	-0.0050427883964524085	4	-7.739900534235229	0.0015009322097134879	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.7759415622692039	0.7773559546206318	-0.0014143923514279733	-0.0016993987633889818	0.0012728666126616737	-0.0026337853238161957	0.0005531242033173234	1	0	4	-0.0029948649988855523	0.00016608029602960543	4	-2.4846888222131063	0.06786928426594772	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.16559114150510418	0.1691654506432771	0.0035743091381729153	0.003517708407582698	0.0010449154651009833	0.0023323856649215546	0.0050212743872509735	5	0	0	0.00227687522399068	0.004871743052355151	4	7.648846698599605	0.0015697537817241896	NA	NA	NA
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.06039584441156798	0.06511659007887105	0.00472074566730307	0.004687599181889858	0.0007805123140260306	0.003917590127050723	0.005525717065004973	5	0	0	0.003751611626822235	0.0056898797077839045	4	13.524332706716558	0.00017299044542557363	NA	NA	NA
