dataset	model	contrast_id	contrast_role	metric	official_replicate	condition	control	condition_value	control_value	difference_orientation	paired_difference
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	3	correct_text	shuffled_text	0.8468949218481397	0.8556125835516682	descriptive_condition_minus_control	-0.008717661703528501
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	4	correct_text	shuffled_text	0.8467594777518408	0.8554533575431496	descriptive_condition_minus_control	-0.008693879791308756
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	5	correct_text	shuffled_text	0.8463817338746481	0.8558277461669088	descriptive_condition_minus_control	-0.00944601229226072
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	1	correct_text	shuffled_text	0.10513788115589817	0.10360529992511698	control_minus_condition	-0.001532581230781191
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	2	correct_text	shuffled_text	0.10629843072885818	0.10404326921993927	control_minus_condition	-0.0022551615089189125
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	3	correct_text	shuffled_text	0.1072049685245445	0.10322808877478243	control_minus_condition	-0.0039768797497620745
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	4	correct_text	shuffled_text	0.10573786299230854	0.10285101538848757	control_minus_condition	-0.0028868476038209773
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	5	correct_text	shuffled_text	0.10538204742465507	0.1041314112397139	control_minus_condition	-0.001250636184941173
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	1	correct_text	shuffled_text	0.10867035205120745	0.10731257879934052	condition_minus_control	0.0013577732518669366
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	2	correct_text	shuffled_text	0.10988264959751722	0.10774900591601203	condition_minus_control	0.00213364368150519
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	3	correct_text	shuffled_text	0.11080399573271264	0.10677916787896422	condition_minus_control	0.004024827853748428
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	4	correct_text	shuffled_text	0.10930074677528853	0.10648821646784987	condition_minus_control	0.0028125303074386654
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_1	5	correct_text	shuffled_text	0.1089128115604694	0.10774900591601203	condition_minus_control	0.0011638056444573802
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	1	correct_text	shuffled_text	0.3560760353021045	0.34584424401125013	condition_minus_control	0.010231791290854386
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	2	correct_text	shuffled_text	0.35719134904470956	0.34715352536126465	condition_minus_control	0.010037823683444913
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	3	correct_text	shuffled_text	0.35753079235767626	0.34521384928716903	condition_minus_control	0.012316943070507236
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	4	correct_text	shuffled_text	0.3568519057317428	0.3444379788575308	condition_minus_control	0.012413926874212
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_10	5	correct_text	shuffled_text	0.35709436524100474	0.34565027640384055	condition_minus_control	0.01144408883716419
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	1	correct_text	shuffled_text	0.21622539035980992	0.20880612937639415	condition_minus_control	0.007419260983415776
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	2	correct_text	shuffled_text	0.21544951993017167	0.2090000969838037	condition_minus_control	0.006449422946367966
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	3	correct_text	shuffled_text	0.21603142275240034	0.20676946949859373	condition_minus_control	0.009261953253806604
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	4	correct_text	shuffled_text	0.21535253612646688	0.20735137232082243	condition_minus_control	0.008001163805644446
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	test_hits_at_3	5	correct_text	shuffled_text	0.21447968189312386	0.20875763747454176	condition_minus_control	0.005722044418582095
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	1	correct_text	shuffled_text	0.10867035205120745	0.10731257879934052	condition_minus_control	0.0013577732518669366
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	2	correct_text	shuffled_text	0.10988264959751722	0.10774900591601203	condition_minus_control	0.00213364368150519
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	3	correct_text	shuffled_text	0.11080399573271264	0.10677916787896422	condition_minus_control	0.004024827853748428
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	4	correct_text	shuffled_text	0.10930074677528853	0.10648821646784987	condition_minus_control	0.0028125303074386654
CoDEx-M	TransE	correct_text_vs_shuffled_text	primary	top_label_accuracy	5	correct_text	shuffled_text	0.1089128115604694	0.10774900591601203	condition_minus_control	0.0011638056444573802
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	1	shuffled_text	random	0.8184957857162897	0.8138737270175354	control_minus_condition	-0.004622058698754317
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	2	shuffled_text	random	0.8170588478636583	0.8086640059305275	control_minus_condition	-0.008394841933130892
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	3	shuffled_text	random	0.820681586645682	0.8100684365403055	control_minus_condition	-0.010613150105376556
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	4	shuffled_text	random	0.8200328724632373	0.81111792695665	control_minus_condition	-0.008914945506587335
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_aurc	5	shuffled_text	random	0.8187071361809574	0.811934079546364	control_minus_condition	-0.006773056634593377
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	1	shuffled_text	random	0.7755990145785437	0.7772984133419327	condition_minus_control	-0.0016993987633889818
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	2	shuffled_text	random	0.7788497192110515	0.7798122048491466	condition_minus_control	-0.0009624856380950897
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	3	shuffled_text	random	0.7734949276198422	0.7761287129436584	condition_minus_control	-0.0026337853238161957
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	4	shuffled_text	random	0.7763726841595694	0.7758195599562521	condition_minus_control	0.0005531242033173234
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_auroc	5	shuffled_text	random	0.7753914657770125	0.7777208820121694	condition_minus_control	-0.0023294162351569225
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	1	shuffled_text	random	0.1653094075303435	0.16821070989158127	control_minus_condition	0.0029013023612377564
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	2	shuffled_text	random	0.16484570343406413	0.16894457830393572	control_minus_condition	0.004098874869871594
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	3	shuffled_text	random	0.16630328944870787	0.16982099785629057	control_minus_condition	0.003517708407582698
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	4	shuffled_text	random	0.1650033153610423	0.17002458974829326	control_minus_condition	0.0050212743872509735
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_eaurc	5	shuffled_text	random	0.16649399175136315	0.1688263774162847	control_minus_condition	0.0023323856649215546
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	1	shuffled_text	random	0.05957256235853286	0.06349015248558358	control_minus_condition	0.003917590127050723
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	2	shuffled_text	random	0.06044804281844323	0.06513564200033309	control_minus_condition	0.004687599181889858
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	3	shuffled_text	random	0.06068266788972226	0.066174780737754	control_minus_condition	0.005492112848031742
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	4	shuffled_text	random	0.05967434048955511	0.06520005755456008	control_minus_condition	0.005525717065004973
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_ece	5	shuffled_text	random	0.06160160850158645	0.0655823176161245	control_minus_condition	0.003980709114538052
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	1	shuffled_text	random	5.653397823607026	5.6421195707009355	control_minus_condition	-0.011278252906090636
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	2	shuffled_text	random	5.655731604134861	5.638460947284363	control_minus_condition	-0.017270656850497446
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	3	shuffled_text	random	5.6571683082952315	5.6345244388291915	control_minus_condition	-0.022643869466040023
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	4	shuffled_text	random	5.657332712930301	5.640885639057471	control_minus_condition	-0.016447073872829954
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	5	shuffled_text	random	5.653128498075429	5.637758821068699	control_minus_condition	-0.015369677006729532
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	1	shuffled_text	random	0.5925908022624936	0.5910250078809942	descriptive_condition_minus_control	0.0015657943814993969
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	2	shuffled_text	random	0.592473206250958	0.5907118319494356	descriptive_condition_minus_control	0.0017613743015224559
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	3	shuffled_text	random	0.5924658606253239	0.5905682975801105	descriptive_condition_minus_control	0.0018975630452133796
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	4	shuffled_text	random	0.5922753870522443	0.5912101515977232	descriptive_condition_minus_control	0.0010652354545210851
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	5	shuffled_text	random	0.5925671541991576	0.5908024882365259	descriptive_condition_minus_control	0.0017646659626316952
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	1	shuffled_text	random	0.10798124946242618	0.1118684356928511	control_minus_condition	0.003887186230424916
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	2	shuffled_text	random	0.10803377175767138	0.11324095782611837	control_minus_condition	0.005207186068446987
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	3	shuffled_text	random	0.10850685877282969	0.113611429319572	control_minus_condition	0.005104570546742307
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	4	shuffled_text	random	0.10776884553328792	0.11344724548993884	control_minus_condition	0.005678399956650926
CoDEx-M	TransE	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	5	shuffled_text	random	0.10902896100870975	0.11287557800527384	control_minus_condition	0.0038466169965640923
CoDEx-M	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	1	shuffled_text	random	0.18655498406727897	0.19057966232564844	condition_minus_control	-0.0040246782583694685
CoDEx-M	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	2	shuffled_text	random	0.18691827204801262	0.1926561828194235	condition_minus_control	-0.005737910771410892
CoDEx-M	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	3	shuffled_text	random	0.18545783138488628	0.1929784285415076	condition_minus_control	-0.007520597156621317
CoDEx-M	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	4	shuffled_text	random	0.18575287041141333	0.19214120486421307	condition_minus_control	-0.006388334452799738
CoDEx-M	TransE	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	5	shuffled_text	random	0.18667198239950658	0.19201010667623153	condition_minus_control	-0.005338124276724948
CoDEx-M	TransE	shuffled_text_vs_random	secondary	fitted_temperature	1	shuffled_text	random	0.5332091353987151	0.5261575556844539	descriptive_condition_minus_control	0.00705157971426118
CoDEx-M	TransE	shuffled_text_vs_random	secondary	fitted_temperature	2	shuffled_text	random	0.5334137845739308	0.5260012232234417	descriptive_condition_minus_control	0.007412561350489177
CoDEx-M	TransE	shuffled_text_vs_random	secondary	fitted_temperature	3	shuffled_text	random	0.5329397963534397	0.5253379961245023	descriptive_condition_minus_control	0.0076018002289374165
CoDEx-M	TransE	shuffled_text_vs_random	secondary	fitted_temperature	4	shuffled_text	random	0.5327815267813882	0.5257886118743527	descriptive_condition_minus_control	0.0069929149070355745
CoDEx-M	TransE	shuffled_text_vs_random	secondary	fitted_temperature	5	shuffled_text	random	0.5322466851012462	0.525555437240435	descriptive_condition_minus_control	0.006691247860811211
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_aurc	1	shuffled_text	random	0.832629562243387	0.8275428767945355	control_minus_condition	-0.005086685448851491
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_aurc	2	shuffled_text	random	0.8316932184628436	0.822276878647824	control_minus_condition	-0.009416339815019659
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_aurc	3	shuffled_text	random	0.8345733050979826	0.8241592417698848	control_minus_condition	-0.0104140633280978
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_aurc	4	shuffled_text	random	0.8340645506622956	0.8254636066618123	control_minus_condition	-0.00860094400048328
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_aurc	5	shuffled_text	random	0.8322298451436297	0.8257067025403455	control_minus_condition	-0.006523142603284238
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_auroc	1	shuffled_text	random	0.7487553056194124	0.7527341746023932	condition_minus_control	-0.003978868982980832
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_auroc	2	shuffled_text	random	0.7521385453762768	0.7559083252788442	condition_minus_control	-0.0037697799025674383
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_auroc	3	shuffled_text	random	0.7481364044728857	0.7512398501065687	condition_minus_control	-0.003103445633683033
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_auroc	4	shuffled_text	random	0.7507603396404502	0.7508273707496971	condition_minus_control	-6.703110924688449e-05
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_auroc	5	shuffled_text	random	0.7502127685594646	0.7534337742400161	condition_minus_control	-0.003221005680551503
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_eaurc	1	shuffled_text	random	0.17944318405744086	0.18187985966858145	control_minus_condition	0.002436675611140582
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_eaurc	2	shuffled_text	random	0.1794800740332494	0.18255745102123222	control_minus_condition	0.003077376987982827
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_eaurc	3	shuffled_text	random	0.1801950079010084	0.18391180308586985	control_minus_condition	0.0037167951848614544
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_eaurc	4	shuffled_text	random	0.17903499356010055	0.18437026945345558	control_minus_condition	0.005335275893355029
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_eaurc	5	shuffled_text	random	0.18001670071403553	0.18259900041026622	control_minus_condition	0.0025822996962306943
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_ece	1	shuffled_text	random	0.09733150400875733	0.10196303413406045	control_minus_condition	0.004631530125303124
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_ece	2	shuffled_text	random	0.09795436577175383	0.10521201920594905	control_minus_condition	0.007257653434195224
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_ece	3	shuffled_text	random	0.0974912891217767	0.10459931071023892	control_minus_condition	0.007108021588462229
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_ece	4	shuffled_text	random	0.09669715399832102	0.1042352318620781	control_minus_condition	0.007538077863757084
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_ece	5	shuffled_text	random	0.09850069321746098	0.10364875941347185	control_minus_condition	0.005148066196010867
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	1	shuffled_text	random	6.363849583701373	6.3745915675946865	control_minus_condition	0.010741983893313822
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	2	shuffled_text	random	6.364726353250371	6.372881307487333	control_minus_condition	0.008154954236961665
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	3	shuffled_text	random	6.366520480726545	6.371867635998306	control_minus_condition	0.005347155271761217
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	4	shuffled_text	random	6.366197650023718	6.3765298833174455	control_minus_condition	0.010332233293727455
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	5	shuffled_text	random	6.366801721731652	6.374554326708397	control_minus_condition	0.0077526049767451255
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	1	shuffled_text	random	0.8554670068303044	0.8581126246066461	descriptive_condition_minus_control	-0.0026456177763416466
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	2	shuffled_text	random	0.855621947714485	0.8584522584397107	descriptive_condition_minus_control	-0.002830310725225771
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	3	shuffled_text	random	0.8556125835516682	0.8585180600872154	descriptive_condition_minus_control	-0.00290547653554718
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	4	shuffled_text	random	0.8554533575431496	0.8586685714724501	descriptive_condition_minus_control	-0.0032152139293005755
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	5	shuffled_text	random	0.8558277461669088	0.8585675886639192	descriptive_condition_minus_control	-0.002739842497010425
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_top_label_brier	1	shuffled_text	random	0.10360529992511698	0.10715524533990611	control_minus_condition	0.0035499454147891324
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_top_label_brier	2	shuffled_text	random	0.10404326921993927	0.10969132508687725	control_minus_condition	0.005648055866937979
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_top_label_brier	3	shuffled_text	random	0.10322808877478243	0.10954451067617375	control_minus_condition	0.006316421901391325
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_top_label_brier	4	shuffled_text	random	0.10285101538848757	0.10920802084116904	control_minus_condition	0.0063570054526814745
CoDEx-M	TransE	shuffled_text_vs_random	secondary	raw_test_top_label_brier	5	shuffled_text	random	0.1041314112397139	0.10829671072310666	control_minus_condition	0.0041652994833927676
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_1	1	shuffled_text	random	0.10731257879934052	0.11070701192900785	condition_minus_control	-0.0033944331296673347
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_1	2	shuffled_text	random	0.10774900591601203	0.11342255843274174	condition_minus_control	-0.005673552516729713
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_1	3	shuffled_text	random	0.10677916787896422	0.11318009892347979	condition_minus_control	-0.00640093104451557
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_1	4	shuffled_text	random	0.10648821646784987	0.11279216370866066	condition_minus_control	-0.006303947240810792
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_1	5	shuffled_text	random	0.10774900591601203	0.11187081757346523	condition_minus_control	-0.004121811657453206
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_10	1	shuffled_text	random	0.34584424401125013	0.350547958490932	condition_minus_control	-0.004703714479681875
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_10	2	shuffled_text	random	0.34715352536126465	0.3531665211909611	condition_minus_control	-0.006012995829696444
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_10	3	shuffled_text	random	0.34521384928716903	0.3533604887983707	condition_minus_control	-0.008146639511201648
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_10	4	shuffled_text	random	0.3444379788575308	0.3521481912520609	condition_minus_control	-0.007710212394530125
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_10	5	shuffled_text	random	0.34565027640384055	0.3510813694113083	condition_minus_control	-0.005431093007467747
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_3	1	shuffled_text	random	0.20880612937639415	0.21389777907089516	condition_minus_control	-0.005091649694501016
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_3	2	shuffled_text	random	0.2090000969838037	0.2157889632431384	condition_minus_control	-0.006788866259334697
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_3	3	shuffled_text	random	0.20676946949859373	0.21544951993017167	condition_minus_control	-0.008680050431577935
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_3	4	shuffled_text	random	0.20735137232082243	0.2152070604209097	condition_minus_control	-0.007855688100087271
CoDEx-M	TransE	shuffled_text_vs_random	secondary	test_hits_at_3	5	shuffled_text	random	0.20875763747454176	0.21554650373387643	condition_minus_control	-0.006788866259334669
CoDEx-M	TransE	shuffled_text_vs_random	secondary	top_label_accuracy	1	shuffled_text	random	0.10731257879934052	0.11070701192900785	condition_minus_control	-0.0033944331296673347
CoDEx-M	TransE	shuffled_text_vs_random	secondary	top_label_accuracy	2	shuffled_text	random	0.10774900591601203	0.11342255843274174	condition_minus_control	-0.005673552516729713
CoDEx-M	TransE	shuffled_text_vs_random	secondary	top_label_accuracy	3	shuffled_text	random	0.10677916787896422	0.11318009892347979	condition_minus_control	-0.00640093104451557
CoDEx-M	TransE	shuffled_text_vs_random	secondary	top_label_accuracy	4	shuffled_text	random	0.10648821646784987	0.11279216370866066	condition_minus_control	-0.006303947240810792
CoDEx-M	TransE	shuffled_text_vs_random	secondary	top_label_accuracy	5	shuffled_text	random	0.10774900591601203	0.11187081757346523	condition_minus_control	-0.004121811657453206
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	1	correct_text	random	0.7715131820267073	0.6672540057571923	control_minus_condition	-0.10425917626951497
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	2	correct_text	random	0.7629303450787974	0.675894991377711	control_minus_condition	-0.0870353537010864
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	3	correct_text	random	0.7877864968044893	0.6783866799497122	control_minus_condition	-0.10939981685477707
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	4	correct_text	random	0.7738472327921722	0.676548736721533	control_minus_condition	-0.09729849607063912
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	5	correct_text	random	0.7576479290784437	0.6729204069497638	control_minus_condition	-0.08472752212867984
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	1	correct_text	random	0.6750440455058435	0.7773880408702606	condition_minus_control	-0.10234399536441707
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	2	correct_text	random	0.6886912904852559	0.7723204635832827	condition_minus_control	-0.08362917309802675
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	3	correct_text	random	0.6480999437752902	0.7674451985765537	condition_minus_control	-0.11934525480126346
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	4	correct_text	random	0.6773926625809717	0.7701864051339158	condition_minus_control	-0.09279374255294404
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	5	correct_text	random	0.698446684545963	0.7670453492793932	condition_minus_control	-0.06859866473343013
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	1	correct_text	random	0.2672636905850837	0.15264817346132087	control_minus_condition	-0.11461551712376283
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	2	correct_text	random	0.26178933188347675	0.1582685760344411	control_minus_condition	-0.10352075584903564
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	3	correct_text	random	0.28615588947973103	0.16176903716427993	control_minus_condition	-0.1243868523154511
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	4	correct_text	random	0.2682834033188948	0.16144066667298052	control_minus_condition	-0.10684273664591426
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	5	correct_text	random	0.25389047098593254	0.15478888574377891	control_minus_condition	-0.09910158524215362
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_ece	1	correct_text	random	0.1514282948985499	0.052761514335494815	control_minus_condition	-0.09866678056305508
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_ece	2	correct_text	random	0.1445708781938748	0.0495405975452619	control_minus_condition	-0.0950302806486129
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_ece	3	correct_text	random	0.177532254439948	0.0498965021009456	control_minus_condition	-0.1276357523390024
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_ece	4	correct_text	random	0.14755804300734415	0.05421275802373526	control_minus_condition	-0.09334528498360889
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_ece	5	correct_text	random	0.13435466284584194	0.05015433658712406	control_minus_condition	-0.08420032625871787
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	1	correct_text	random	6.135305269334743	5.740550898986937	control_minus_condition	-0.3947543703478056
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	2	correct_text	random	5.9927164872953504	5.773301836773432	control_minus_condition	-0.21941465052191855
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	3	correct_text	random	6.131033811404418	5.796249872835032	control_minus_condition	-0.3347839385693856
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	4	correct_text	random	5.894205493873897	5.781850762562702	control_minus_condition	-0.11235473131119456
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	5	correct_text	random	5.994876952426731	5.7643031606400985	control_minus_condition	-0.2305737917866324
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	1	correct_text	random	0.639597818151426	0.6055165012006669	descriptive_condition_minus_control	0.03408131695075911
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	2	correct_text	random	0.6272902132820967	0.612840274053912	descriptive_condition_minus_control	0.014449939228184716
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	3	correct_text	random	0.6372227132530996	0.6114020401451603	descriptive_condition_minus_control	0.02582067310793934
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	4	correct_text	random	0.6151098185305567	0.6079490244600931	descriptive_condition_minus_control	0.00716079407046355
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	5	correct_text	random	0.6254250158615259	0.6084561835200515	descriptive_condition_minus_control	0.016968832341474394
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	1	correct_text	random	0.20584051192460665	0.12439771733952287	control_minus_condition	-0.08144279458508377
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	2	correct_text	random	0.20201372158248973	0.12563531562602215	control_minus_condition	-0.07637840595646758
CoDEx-M	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	3	correct_text	random	0.22306721363974474	0.12804591400178725	control_minus_condition	-0.0950212996379575
